transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00003025,user_00045,merchant_0011,device_000001,7.9,2024-12-22 16:22:00,16,6,0,False,0
txn_00003026,user_00033,merchant_0046,device_000085,19.15,2024-03-03 16:43:00,16,6,0,False,0
txn_00003027,user_00027,merchant_0012,device_000000,161.65,2024-09-04 11:17:00,11,2,2,False,0
txn_00003028,user_00092,merchant_0008,device_000093,19.04,2024-10-28 18:00:00,18,0,0,False,0
txn_00003029,user_00067,merchant_0034,device_000016,26.87,2024-02-27 13:53:00,13,1,0,False,0
txn_00003030,user_00045,merchant_0031,device_000001,2.65,2024-10-12 18:51:00,18,5,0,False,0
txn_00003031,user_00035,merchant_0048,device_000043,55.62,2024-11-07 13:17:00,13,3,2,False,0
txn_00003032,user_00004,merchant_0011,device_000041,27.14,2024-09-11 16:05:00,16,2,2,False,0
txn_00003033,user_00051,merchant_0004,device_000069,49.43,2024-11-04 11:08:00,11,0,2,False,0
txn_00003034,user_00071,merchant_0021,device_000068,6.33,2024-09-01 21:44:00,21,6,2,False,0
txn_00003035,user_00076,merchant_0036,device_000032,5.97,2024-02-05 13:05:00,13,0,1,False,0
txn_00003036,user_00092,merchant_0012,device_000093,12.24,2024-07-25 15:52:00,15,3,2,False,0
txn_00003037,user_00032,merchant_0028,device_000012,3.41,2024-06-16 12:31:00,12,6,1,False,0
txn_00003038,user_00077,merchant_0042,device_000017,5.28,2024-08-01 16:59:00,16,3,2,False,0
txn_00003039,user_00057,merchant_0041,device_000098,45.21,2024-12-06 19:48:00,19,4,2,False,0
txn_00003040,user_00039,merchant_0008,device_000008,13.11,2024-11-25 13:32:00,13,0,2,False,0
txn_00003041,user_00017,merchant_0040,device_000088,8.02,2024-03-15 18:22:00,18,4,2,False,0
txn_00003042,user_00085,merchant_0027,device_000086,27.45,2024-09-30 14:13:00,14,0,0,False,0
txn_00003043,user_00010,merchant_0021,device_000080,4.46,2024-02-28 16:04:00,16,2,2,False,0
txn_00003044,user_00041,merchant_0046,device_000031,22.66,2024-05-05 14:48:00,14,6,0,False,0
txn_00003045,user_00036,merchant_0034,device_000088,9.17,2024-10-08 14:09:00,14,1,0,False,0
txn_00003046,user_00076,merchant_0020,device_000032,4.14,2024-09-15 19:04:00,19,6,2,False,0
txn_00003047,user_00094,merchant_0041,device_000120,7.78,2024-11-04 16:49:00,16,0,0,True,0
txn_00003048,user_00005,merchant_0024,device_000059,35.85,2024-06-05 16:18:00,16,2,2,False,0
txn_00003049,user_00062,merchant_0028,device_000071,8.18,2024-04-19 19:29:00,19,4,0,False,0
txn_00003050,user_00008,merchant_0041,device_000083,11.09,2024-04-08 17:41:00,17,0,1,False,0
txn_00003051,user_00063,merchant_0019,device_000098,13.62,2024-11-23 11:49:00,11,5,0,False,0
txn_00003052,user_00080,merchant_0040,device_000089,4.75,2024-07-03 12:00:00,12,2,2,False,0
txn_00003053,user_00051,merchant_0022,device_000069,15.13,2024-04-08 12:19:00,12,0,2,False,0
txn_00003054,user_00059,merchant_0039,device_000068,29.1,2024-04-16 14:10:00,14,1,1,False,0
txn_00003055,user_00054,merchant_0017,device_000032,5.51,2024-05-12 13:39:00,13,6,1,False,0
txn_00003056,user_00020,merchant_0040,device_000087,11.3,2024-01-21 14:25:00,14,6,2,False,0
txn_00003057,user_00086,merchant_0036,device_000062,2.48,2024-05-16 11:28:00,11,3,2,False,0
txn_00003058,user_00070,merchant_0045,device_000096,2.01,2024-10-10 12:27:00,12,3,2,False,0
txn_00003059,user_00070,merchant_0004,device_000096,1.59,2024-11-14 12:38:00,12,3,2,False,0
txn_00003060,user_00043,merchant_0032,device_000038,28.54,2024-01-07 18:22:00,18,6,1,False,0
txn_00003061,user_00061,merchant_0025,device_000019,16.57,2024-03-30 14:55:00,14,5,0,False,0
txn_00003062,user_00073,merchant_0025,device_000043,9.15,2024-05-15 18:29:00,18,2,2,False,0
txn_00003063,user_00023,merchant_0018,device_000071,38.69,2024-03-27 12:32:00,12,2,0,False,0
txn_00003064,user_00012,merchant_0013,device_000017,15.22,2024-01-05 12:19:00,12,4,0,False,0
txn_00003065,user_00090,merchant_0042,device_000052,23.09,2024-11-18 18:53:00,18,0,0,False,0
txn_00003066,user_00029,merchant_0048,device_000041,11.64,2024-10-23 17:30:00,17,2,1,False,0
txn_00003067,user_00012,merchant_0049,device_000017,12.15,2024-08-02 13:46:00,13,4,2,False,0
txn_00003068,user_00071,merchant_0004,device_000068,12.14,2024-01-03 13:01:00,13,2,1,False,0
txn_00003069,user_00060,merchant_0048,device_000018,9.47,2024-08-08 14:34:00,14,3,1,False,0
txn_00003070,user_00036,merchant_0010,device_000088,3.81,2024-07-23 15:39:00,15,1,1,False,0
txn_00003071,user_00087,merchant_0002,device_000024,86.21,2024-11-30 11:06:00,11,5,1,False,0
txn_00003072,user_00015,merchant_0041,device_000116,8.97,2024-07-24 17:55:00,17,2,0,True,0
txn_00003073,user_00034,merchant_0000,device_000005,5.06,2024-05-31 13:55:00,13,4,2,False,0
txn_00003074,user_00087,merchant_0039,device_000024,148.39,2024-05-12 21:32:00,21,6,1,False,0
txn_00003075,user_00004,merchant_0024,device_000041,12.95,2024-12-09 20:35:00,20,0,1,False,0
txn_00003076,user_00033,merchant_0002,device_000085,11.35,2024-12-28 16:00:00,16,5,0,False,0
txn_00003077,user_00048,merchant_0015,device_000016,20.22,2024-02-09 12:05:00,12,4,0,False,0
txn_00003078,user_00095,merchant_0038,device_000089,1.73,2024-08-04 12:32:00,12,6,0,False,0
txn_00003079,user_00087,merchant_0048,device_000024,135.57,2024-05-20 19:41:00,19,0,2,False,0
txn_00003080,user_00066,merchant_0032,device_000047,26.33,2024-02-20 19:46:00,19,1,2,False,0
txn_00003081,user_00004,merchant_0007,device_000041,28.72,2024-04-23 11:26:00,11,1,1,False,0
txn_00003082,user_00002,merchant_0009,device_000023,1.52,2024-08-27 10:52:00,10,1,2,False,0
txn_00003083,user_00079,merchant_0037,device_000031,69.05,2024-01-18 13:33:00,13,3,1,False,0
txn_00003084,user_00066,merchant_0037,device_000191,21.04,2024-06-15 13:53:00,13,5,0,True,0
txn_00003085,user_00039,merchant_0020,device_000008,7.69,2024-04-13 12:34:00,12,5,0,False,0
txn_00003086,user_00004,merchant_0012,device_000041,13.25,2024-08-25 12:49:00,12,6,2,False,0
txn_00003087,user_00057,merchant_0046,device_000098,47.5,2024-12-01 16:26:00,16,6,1,False,0
txn_00003088,user_00093,merchant_0047,device_000054,35.8,2024-08-19 15:14:00,15,0,1,False,0
txn_00003089,user_00093,merchant_0023,device_000054,27.25,2024-06-30 17:58:00,17,6,2,False,0
txn_00003090,user_00085,merchant_0021,device_000078,27.49,2024-05-24 19:35:00,19,4,1,True,0
txn_00003091,user_00086,merchant_0042,device_000062,3.01,2024-03-07 15:54:00,15,3,1,False,0
txn_00003092,user_00021,merchant_0009,device_000080,61.81,2024-06-21 18:54:00,18,4,2,False,0
txn_00003093,user_00076,merchant_0024,device_000032,8.97,2024-11-14 17:04:00,17,3,1,False,0
txn_00003094,user_00072,merchant_0004,device_000063,229.01,2024-05-07 10:19:00,10,1,2,False,0
txn_00003095,user_00038,merchant_0042,device_000002,85.03,2024-04-15 17:04:00,17,0,0,False,0
txn_00003096,user_00021,merchant_0026,device_003195,83.32,2024-01-14 23:36:00,23,6,2,True,1
txn_00003097,user_00023,merchant_0009,device_000071,81.49,2024-01-29 15:35:00,15,0,2,False,0
txn_00003098,user_00027,merchant_0039,device_000000,66.12,2024-09-18 11:25:00,11,2,2,False,0
txn_00003099,user_00079,merchant_0049,device_000031,27.4,2024-11-16 10:18:00,10,5,0,False,0
txn_00003100,user_00016,merchant_0027,device_000052,3.79,2024-01-21 13:07:00,13,6,0,False,0
txn_00003101,user_00058,merchant_0038,device_000015,4.75,2024-05-16 19:50:00,19,3,0,True,0
txn_00003102,user_00060,merchant_0042,device_000014,11.92,2024-06-03 15:38:00,15,0,2,True,0
txn_00003103,user_00036,merchant_0048,device_000088,4.98,2024-09-10 14:28:00,14,1,0,False,0
txn_00003104,user_00074,merchant_0048,device_000036,46.98,2024-08-12 19:16:00,19,0,0,False,0
txn_00003105,user_00096,merchant_0008,device_000000,8.99,2024-08-04 18:03:00,18,6,2,False,0
txn_00003106,user_00078,merchant_0009,device_000045,16.92,2024-06-29 17:03:00,17,5,0,False,0
txn_00003107,user_00098,merchant_0014,device_000015,6.51,2024-02-23 08:14:00,8,4,1,False,0
txn_00003108,user_00010,merchant_0017,device_000080,11.56,2024-05-29 15:47:00,15,2,1,False,0
txn_00003109,user_00015,merchant_0022,device_000061,12.46,2024-01-24 15:22:00,15,2,0,False,0
txn_00003110,user_00010,merchant_0022,device_000080,10.82,2024-06-12 12:27:00,12,2,2,False,0
txn_00003111,user_00026,merchant_0007,device_000046,1.61,2024-02-18 19:12:00,19,6,0,False,0
txn_00003112,user_00043,merchant_0045,device_000038,14.01,2024-05-04 17:35:00,17,5,0,False,0
txn_00003113,user_00015,merchant_0013,device_000061,11.79,2024-01-13 13:16:00,13,5,2,False,0
txn_00003114,user_00029,merchant_0009,device_000041,8.47,2024-06-10 15:12:00,15,0,1,False,0
txn_00003115,user_00071,merchant_0014,device_000068,5.17,2024-02-01 18:18:00,18,3,2,False,0
txn_00003116,user_00053,merchant_0043,device_000066,25.36,2024-03-10 10:51:00,10,6,0,False,0
txn_00003117,user_00083,merchant_0027,device_000059,4.21,2024-11-04 13:17:00,13,0,1,False,0
txn_00003118,user_00003,merchant_0012,device_000001,10.87,2024-11-01 15:59:00,15,4,1,False,0
txn_00003119,user_00098,merchant_0025,device_000015,7.92,2024-07-07 19:52:00,19,6,2,False,0
txn_00003120,user_00060,merchant_0034,device_000018,8.53,2024-03-22 13:26:00,13,4,2,False,0
txn_00003121,user_00046,merchant_0039,device_000001,18.27,2024-05-31 15:23:00,15,4,1,False,0
txn_00003122,user_00056,merchant_0046,device_000030,10.39,2024-12-03 13:25:00,13,1,2,False,0
txn_00003123,user_00008,merchant_0037,device_000083,17.8,2024-05-04 18:15:00,18,5,1,False,0
txn_00003124,user_00010,merchant_0033,device_000080,15.2,2024-06-16 15:07:00,15,6,1,False,0
txn_00003125,user_00005,merchant_0011,device_000059,12.65,2024-08-31 12:56:00,12,5,0,False,0
txn_00003126,user_00005,merchant_0007,device_000059,11.84,2024-11-25 19:46:00,19,0,0,False,0
txn_00003127,user_00086,merchant_0014,device_000062,5.17,2024-11-02 14:41:00,14,5,0,False,0
txn_00003128,user_00098,merchant_0009,device_000015,10.43,2024-01-05 20:47:00,20,4,2,False,0
txn_00003129,user_00031,merchant_0040,device_000181,14.88,2024-08-12 12:53:00,12,0,1,True,0
txn_00003130,user_00047,merchant_0012,device_000089,20.27,2024-08-27 14:27:00,14,1,1,False,0
txn_00003131,user_00075,merchant_0018,device_000045,9.29,2024-11-08 10:33:00,10,4,0,False,0
txn_00003132,user_00008,merchant_0042,device_000083,13.48,2024-02-26 19:15:00,19,0,2,False,0
txn_00003133,user_00078,merchant_0003,device_000045,24.95,2024-05-06 13:42:00,13,0,0,False,0
txn_00003134,user_00057,merchant_0040,device_000098,49.65,2024-11-03 14:17:00,14,6,1,False,0
txn_00003135,user_00052,merchant_0003,device_000035,12.18,2024-04-26 18:23:00,18,4,0,False,0
txn_00003136,user_00084,merchant_0043,device_000192,8.67,2024-04-04 19:54:00,19,3,0,True,0
txn_00003137,user_00044,merchant_0029,device_000080,10.24,2024-03-05 12:53:00,12,1,1,False,0
txn_00003138,user_00081,merchant_0015,device_000008,4.96,2024-12-29 17:15:00,17,6,2,False,0
txn_00003139,user_00027,merchant_0044,device_000000,47.52,2024-10-27 16:17:00,16,6,1,False,0
txn_00003140,user_00014,merchant_0005,device_000071,51.8,2024-08-06 13:06:00,13,1,0,False,0
txn_00003141,user_00032,merchant_0010,device_000012,3.16,2024-01-31 11:36:00,11,2,2,False,0
txn_00003142,user_00091,merchant_0011,device_000053,12.32,2024-01-02 11:53:00,11,1,1,True,0
txn_00003143,user_00039,merchant_0045,device_000008,5.85,2024-07-03 20:46:00,20,2,1,False,0
txn_00003144,user_00035,merchant_0046,device_000043,117.46,2024-02-18 12:47:00,12,6,2,False,0
txn_00003145,user_00086,merchant_0022,device_000023,3.17,2024-03-17 11:47:00,11,6,0,True,0
txn_00003146,user_00011,merchant_0033,device_000003,21.21,2024-05-11 13:12:00,13,5,0,False,0
txn_00003147,user_00002,merchant_0033,device_000023,2.61,2024-04-19 11:56:00,11,4,0,False,0
txn_00003148,user_00014,merchant_0014,device_000071,39.18,2024-01-12 13:18:00,13,4,2,False,0
txn_00003149,user_00056,merchant_0027,device_000030,9.04,2024-01-07 11:27:00,11,6,1,False,0
txn_00003150,user_00092,merchant_0012,device_000093,11.28,2024-11-17 13:12:00,13,6,2,False,0
txn_00003151,user_00040,merchant_0015,device_000023,7.33,2024-11-04 19:21:00,19,0,2,False,0
txn_00003152,user_00041,merchant_0001,device_000031,9.46,2024-10-20 11:43:00,11,6,1,False,0
txn_00003153,user_00053,merchant_0027,device_000066,89.97,2024-02-15 19:07:00,19,3,2,False,0
txn_00003154,user_00078,merchant_0006,device_000045,12.19,2024-09-07 17:57:00,17,5,2,False,0
txn_00003155,user_00063,merchant_0005,device_000098,19.97,2024-05-18 14:52:00,14,5,0,False,0
txn_00003156,user_00084,merchant_0038,device_000120,10.39,2024-02-22 12:40:00,12,3,1,True,0
txn_00003157,user_00071,merchant_0024,device_000068,10.28,2024-02-09 11:17:00,11,4,1,False,0
txn_00003158,user_00040,merchant_0024,device_000025,6.22,2024-02-20 15:46:00,15,1,2,True,0
txn_00003159,user_00016,merchant_0010,device_000052,3.57,2024-02-19 13:10:00,13,0,2,False,0
txn_00003160,user_00011,merchant_0016,device_000003,29.19,2024-02-23 10:35:00,10,4,0,False,0
txn_00003161,user_00044,merchant_0018,device_000080,2.51,2024-01-20 11:50:00,11,5,1,False,0
txn_00003162,user_00020,merchant_0048,device_000087,25.0,2024-10-15 11:26:00,11,1,1,False,0
txn_00003163,user_00049,merchant_0024,device_000097,7.68,2024-01-19 10:30:00,10,4,2,False,0
txn_00003164,user_00075,merchant_0013,device_000045,15.02,2024-05-05 11:08:00,11,6,2,False,0
txn_00003165,user_00002,merchant_0020,device_000023,1.0,2024-12-03 14:37:00,14,1,0,False,0
txn_00003166,user_00038,merchant_0033,device_000002,27.67,2024-01-27 14:51:00,14,5,0,False,0
txn_00003167,user_00013,merchant_0034,device_000033,21.65,2024-07-21 18:10:00,18,6,1,False,0
txn_00003168,user_00018,merchant_0015,device_000014,7.3,2024-08-29 11:31:00,11,3,0,False,0
txn_00003169,user_00009,merchant_0038,device_000070,7.56,2024-05-22 14:32:00,14,2,2,False,0
txn_00003170,user_00056,merchant_0043,device_000030,11.87,2024-01-03 15:50:00,15,2,1,False,0
txn_00003171,user_00050,merchant_0011,device_000072,18.06,2024-12-20 17:25:00,17,4,0,False,0
txn_00003172,user_00030,merchant_0042,device_000051,26.77,2024-01-24 15:45:00,15,2,1,False,0
txn_00003173,user_00033,merchant_0018,device_000085,52.13,2024-11-01 13:17:00,13,4,0,False,0
txn_00003174,user_00043,merchant_0012,device_000163,51.39,2024-06-01 14:39:00,14,5,2,True,0
txn_00003175,user_00067,merchant_0008,device_000016,11.47,2024-04-13 16:51:00,16,5,1,False,0
txn_00003176,user_00035,merchant_0027,device_000043,20.37,2024-05-08 14:34:00,14,2,1,False,0
txn_00003177,user_00070,merchant_0031,device_000096,3.44,2024-07-27 11:52:00,11,5,1,False,0
txn_00003178,user_00065,merchant_0028,device_000040,5.65,2024-10-03 16:17:00,16,3,1,False,0
txn_00003179,user_00050,merchant_0032,device_000072,43.85,2024-06-03 19:22:00,19,0,2,False,0
txn_00003180,user_00079,merchant_0005,device_000031,28.28,2024-11-08 11:02:00,11,4,0,False,0
txn_00003181,user_00047,merchant_0042,device_000035,18.54,2024-04-14 16:11:00,16,6,0,True,0
txn_00003182,user_00012,merchant_0000,device_000106,5.94,2024-01-06 10:18:00,10,5,1,True,0
txn_00003183,user_00070,merchant_0026,device_000096,3.51,2024-08-28 11:41:00,11,2,1,False,0
txn_00003184,user_00037,merchant_0032,device_000000,20.97,2024-09-22 13:11:00,13,6,2,False,0
txn_00003185,user_00021,merchant_0009,device_000080,38.73,2024-06-16 13:09:00,13,6,2,False,0
txn_00003186,user_00049,merchant_0040,device_000097,7.21,2024-10-06 18:13:00,18,6,1,False,0
txn_00003187,user_00041,merchant_0018,device_000031,23.19,2024-05-11 12:27:00,12,5,2,False,0
txn_00003188,user_00000,merchant_0026,device_000071,91.53,2024-06-08 21:49:00,21,5,1,False,0
txn_00003189,user_00034,merchant_0009,device_000005,3.51,2024-03-21 19:46:00,19,3,2,False,0
txn_00003190,user_00000,merchant_0025,device_000071,16.83,2024-08-19 14:34:00,14,0,0,False,0
txn_00003191,user_00068,merchant_0009,device_000085,34.95,2024-11-13 11:38:00,11,2,1,False,0
txn_00003192,user_00086,merchant_0009,device_000062,7.78,2024-01-16 09:08:00,9,1,2,False,0
txn_00003193,user_00092,merchant_0022,device_000093,16.37,2024-11-28 16:54:00,16,3,1,False,0
txn_00003194,user_00024,merchant_0040,device_000061,13.66,2024-02-28 13:27:00,13,2,2,False,0
txn_00003195,user_00065,merchant_0014,device_000040,4.7,2024-12-23 12:41:00,12,0,0,False,0
txn_00003196,user_00099,merchant_0013,device_000183,37.44,2024-09-03 16:07:00,16,1,0,True,0
txn_00003197,user_00017,merchant_0045,device_000088,7.3,2024-11-16 17:44:00,17,5,0,False,0
txn_00003198,user_00065,merchant_0047,device_000040,5.64,2024-08-23 17:50:00,17,4,1,False,0
txn_00003199,user_00016,merchant_0014,device_000052,3.06,2024-04-09 13:59:00,13,1,0,False,0
txn_00003200,user_00080,merchant_0017,device_000089,12.03,2024-01-20 13:46:00,13,5,0,False,0
txn_00003201,user_00063,merchant_0035,device_000098,33.43,2024-03-19 14:54:00,14,1,0,False,0
txn_00003202,user_00007,merchant_0048,device_000006,26.05,2024-02-15 17:33:00,17,3,0,False,0
txn_00003203,user_00074,merchant_0015,device_000036,52.24,2024-03-09 15:04:00,15,5,2,False,0
txn_00003204,user_00053,merchant_0030,device_000066,31.15,2024-12-16 12:08:00,12,0,2,False,0
txn_00003205,user_00004,merchant_0048,device_000041,42.8,2024-10-12 14:25:00,14,5,1,False,0
txn_00003206,user_00030,merchant_0022,device_000051,509.01,2024-01-20 05:34:00,5,5,2,False,1
txn_00003207,user_00043,merchant_0002,device_000038,20.99,2024-09-07 12:36:00,12,5,2,False,0
txn_00003208,user_00059,merchant_0025,device_000068,34.06,2024-04-28 16:53:00,16,6,1,False,0
txn_00003209,user_00011,merchant_0009,device_000003,39.69,2024-01-30 09:22:00,9,1,1,False,0
txn_00003210,user_00035,merchant_0034,device_000043,27.83,2024-06-29 16:22:00,16,5,2,False,0
txn_00003211,user_00059,merchant_0033,device_000068,21.13,2024-09-07 10:02:00,10,5,0,False,0
txn_00003212,user_00037,merchant_0014,device_000000,16.11,2024-11-23 08:53:00,8,5,0,False,0
txn_00003213,user_00044,merchant_0037,device_000005,18.99,2024-10-29 10:28:00,10,1,2,True,0
txn_00003214,user_00043,merchant_0014,device_000038,10.15,2024-06-14 14:03:00,14,4,1,False,0
txn_00003215,user_00016,merchant_0032,device_000052,3.4,2024-03-26 18:51:00,18,1,2,False,0
txn_00003216,user_00024,merchant_0022,device_000061,8.86,2024-03-03 13:31:00,13,6,0,False,0
txn_00003217,user_00082,merchant_0034,device_000049,8.94,2024-01-19 12:36:00,12,4,0,False,0
txn_00003218,user_00062,merchant_0045,device_000071,3.75,2024-04-27 20:21:00,20,5,0,False,0
txn_00003219,user_00022,merchant_0043,device_000040,35.67,2024-11-18 16:43:00,16,0,0,False,0
txn_00003220,user_00060,merchant_0021,device_000018,5.77,2024-06-21 13:31:00,13,4,2,False,0
txn_00003221,user_00082,merchant_0047,device_000049,17.73,2024-10-14 08:36:00,8,0,2,False,0
txn_00003222,user_00067,merchant_0015,device_000016,15.05,2024-05-09 17:12:00,17,3,0,False,0
txn_00003223,user_00007,merchant_0032,device_000024,13.76,2024-12-02 12:24:00,12,0,2,True,0
txn_00003224,user_00030,merchant_0046,device_000176,52.55,2024-09-25 19:42:00,19,2,1,True,0
txn_00003225,user_00092,merchant_0043,device_000093,28.93,2024-07-30 11:37:00,11,1,0,False,0
txn_00003226,user_00052,merchant_0031,device_000035,13.0,2024-03-24 16:25:00,16,6,1,False,0
txn_00003227,user_00012,merchant_0044,device_000017,7.21,2024-11-11 19:31:00,19,0,0,False,0
txn_00003228,user_00017,merchant_0017,device_000088,6.95,2024-02-06 14:32:00,14,1,0,False,0
txn_00003229,user_00018,merchant_0005,device_000014,6.57,2024-08-24 16:05:00,16,5,1,False,0
txn_00003230,user_00060,merchant_0030,device_000018,6.93,2024-09-15 19:36:00,19,6,0,False,0
txn_00003231,user_00098,merchant_0041,device_000015,6.17,2024-02-08 18:02:00,18,3,1,False,0
txn_00003232,user_00074,merchant_0024,device_000149,36.52,2024-07-05 13:36:00,13,4,2,True,0
txn_00003233,user_00020,merchant_0045,device_000087,9.22,2024-07-02 16:51:00,16,1,2,False,0
txn_00003234,user_00045,merchant_0048,device_000001,5.42,2024-11-04 17:03:00,17,0,0,False,0
txn_00003235,user_00088,merchant_0043,device_000048,17.2,2024-07-07 16:27:00,16,6,2,False,0
txn_00003236,user_00004,merchant_0022,device_000041,5.8,2024-01-27 17:06:00,17,5,1,False,0
txn_00003237,user_00074,merchant_0046,device_000036,37.43,2024-08-27 12:11:00,12,1,2,False,0
txn_00003238,user_00054,merchant_0025,device_000032,24.89,2024-08-02 16:01:00,16,4,1,False,0
txn_00003239,user_00013,merchant_0037,device_000033,18.0,2024-10-19 16:44:00,16,5,2,False,0
txn_00003240,user_00085,merchant_0043,device_000086,49.87,2024-09-28 12:04:00,12,5,2,False,0
txn_00003241,user_00065,merchant_0015,device_000040,7.01,2024-07-09 13:44:00,13,1,0,False,0
txn_00003242,user_00052,merchant_0045,device_000035,15.82,2024-08-19 12:49:00,12,0,0,False,0
txn_00003243,user_00051,merchant_0001,device_000069,73.25,2024-07-18 11:51:00,11,3,0,False,0
txn_00003244,user_00067,merchant_0034,device_000016,11.73,2024-11-20 11:57:00,11,2,0,False,0
txn_00003245,user_00013,merchant_0011,device_000033,25.63,2024-04-28 20:18:00,20,6,0,False,0
txn_00003246,user_00076,merchant_0038,device_000094,2.31,2024-10-03 19:07:00,19,3,2,True,0
txn_00003247,user_00036,merchant_0011,device_000088,9.43,2024-12-30 12:46:00,12,0,2,False,0
txn_00003248,user_00031,merchant_0028,device_000093,64.03,2024-06-20 18:37:00,18,3,0,False,0
txn_00003249,user_00054,merchant_0030,device_000032,15.67,2024-09-10 13:59:00,13,1,1,False,0
txn_00003250,user_00002,merchant_0043,device_000023,3.53,2024-01-21 12:00:00,12,6,2,False,0
txn_00003251,user_00052,merchant_0028,device_000035,10.92,2024-03-22 10:30:00,10,4,1,False,0
txn_00003252,user_00014,merchant_0018,device_000071,38.35,2024-03-27 19:02:00,19,2,2,False,0
txn_00003253,user_00000,merchant_0042,device_000071,42.48,2024-07-18 08:14:00,8,3,0,False,0
txn_00003254,user_00093,merchant_0026,device_000054,23.55,2024-04-04 13:35:00,13,3,0,False,0
txn_00003255,user_00043,merchant_0034,device_000038,32.56,2024-11-28 15:38:00,15,3,0,False,0
txn_00003256,user_00060,merchant_0024,device_000018,7.06,2024-04-13 15:43:00,15,5,1,False,0
txn_00003257,user_00020,merchant_0003,device_000087,8.86,2024-05-02 11:48:00,11,3,2,False,0
txn_00003258,user_00059,merchant_0040,device_000068,43.15,2024-01-31 14:50:00,14,2,2,False,0
txn_00003259,user_00035,merchant_0010,device_000043,33.0,2024-02-14 11:46:00,11,2,1,False,0
txn_00003260,user_00046,merchant_0043,device_000001,13.49,2024-08-26 12:00:00,12,0,0,False,0
txn_00003261,user_00069,merchant_0030,device_000104,709.17,2024-05-09 16:52:00,16,3,2,True,0
txn_00003262,user_00025,merchant_0029,device_000098,14.7,2024-12-16 15:25:00,15,0,2,False,0
txn_00003263,user_00020,merchant_0016,device_000087,14.3,2024-05-29 15:43:00,15,2,0,False,0
txn_00003264,user_00079,merchant_0008,device_000031,12.23,2024-12-16 14:54:00,14,0,2,False,0
txn_00003265,user_00068,merchant_0020,device_000085,42.52,2024-02-23 11:03:00,11,4,1,False,0
txn_00003266,user_00046,merchant_0040,device_000001,19.35,2024-02-23 08:53:00,8,4,0,False,0
txn_00003267,user_00091,merchant_0015,device_000004,5.09,2024-11-09 14:19:00,14,5,0,False,0
txn_00003268,user_00091,merchant_0014,device_000004,15.96,2024-03-14 17:12:00,17,3,1,False,0
txn_00003269,user_00072,merchant_0047,device_000138,562.21,2024-04-19 15:45:00,15,4,0,True,0
txn_00003270,user_00077,merchant_0011,device_000179,13.07,2024-12-17 08:14:00,8,1,2,True,0
txn_00003271,user_00063,merchant_0006,device_000132,24.32,2024-04-11 13:08:00,13,3,0,True,0
txn_00003272,user_00081,merchant_0007,device_000008,12.72,2024-02-29 21:44:00,21,3,1,False,0
txn_00003273,user_00057,merchant_0003,device_000098,24.63,2024-05-07 10:29:00,10,1,2,False,0
txn_00003274,user_00033,merchant_0003,device_000085,71.67,2024-02-02 14:02:00,14,4,0,False,0
txn_00003275,user_00029,merchant_0024,device_000041,13.97,2024-04-01 18:31:00,18,0,2,False,0
txn_00003276,user_00027,merchant_0003,device_000000,50.97,2024-06-27 16:00:00,16,3,0,False,0
txn_00003277,user_00073,merchant_0001,device_000003,14.35,2024-10-08 16:01:00,16,1,0,True,0
txn_00003278,user_00084,merchant_0035,device_000007,6.88,2024-07-21 16:09:00,16,6,0,False,0
txn_00003279,user_00013,merchant_0033,device_000033,53.41,2024-12-05 11:20:00,11,3,0,False,0
txn_00003280,user_00058,merchant_0024,device_000000,2.51,2024-01-11 13:07:00,13,3,2,False,0
txn_00003281,user_00019,merchant_0010,device_000088,20.38,2024-10-02 17:16:00,17,2,1,False,0
txn_00003282,user_00015,merchant_0034,device_000061,39.26,2024-11-03 20:08:00,20,6,0,False,0
txn_00003283,user_00066,merchant_0010,device_000047,15.19,2024-08-08 16:40:00,16,3,1,False,0
txn_00003284,user_00051,merchant_0015,device_000069,23.9,2024-02-07 11:02:00,11,2,0,False,0
txn_00003285,user_00041,merchant_0049,device_000031,69.44,2024-10-07 13:36:00,13,0,0,False,0
txn_00003286,user_00074,merchant_0038,device_000036,66.58,2024-03-07 18:47:00,18,3,0,False,0
txn_00003287,user_00090,merchant_0009,device_000052,9.11,2024-06-22 13:34:00,13,5,1,False,0
txn_00003288,user_00008,merchant_0018,device_000083,13.85,2024-08-26 13:08:00,13,0,1,False,0
txn_00003289,user_00071,merchant_0042,device_000068,15.53,2024-11-20 13:57:00,13,2,1,False,0
txn_00003290,user_00068,merchant_0036,device_000085,31.03,2024-08-24 20:37:00,20,5,1,False,0
txn_00003291,user_00081,merchant_0046,device_000130,8.15,2024-05-18 21:41:00,21,5,2,True,0
txn_00003292,user_00049,merchant_0033,device_000097,4.19,2024-06-22 17:15:00,17,5,1,False,0
txn_00003293,user_00050,merchant_0007,device_000072,871.76,2024-11-01 18:57:00,18,4,4,False,1
txn_00003294,user_00054,merchant_0049,device_000032,20.82,2024-08-14 11:26:00,11,2,0,False,0
txn_00003295,user_00065,merchant_0040,device_000040,8.49,2024-02-06 11:04:00,11,1,1,False,0
txn_00003296,user_00045,merchant_0043,device_000001,4.85,2024-02-18 09:31:00,9,6,2,False,0
txn_00003297,user_00088,merchant_0026,device_000048,24.41,2024-08-27 13:31:00,13,1,2,False,0
