transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00004818,user_00004,merchant_0046,device_000041,29.03,2024-06-17 12:13:00,12,0,2,False,0
txn_00004819,user_00062,merchant_0010,device_000071,14.44,2024-11-12 18:37:00,18,1,2,False,0
txn_00004820,user_00023,merchant_0000,device_000071,67.6,2024-08-07 15:13:00,15,2,1,False,0
txn_00004821,user_00091,merchant_0033,device_000004,5.59,2024-06-16 20:03:00,20,6,2,False,0
txn_00004822,user_00064,merchant_0024,device_000053,7.22,2024-09-13 10:37:00,10,4,0,False,0
txn_00004823,user_00041,merchant_0029,device_000031,21.45,2024-04-07 16:02:00,16,6,0,False,0
txn_00004824,user_00066,merchant_0004,device_000047,21.61,2024-11-14 17:35:00,17,3,1,False,0
txn_00004825,user_00000,merchant_0017,device_000071,32.89,2024-10-05 15:13:00,15,5,2,False,0
txn_00004826,user_00088,merchant_0017,device_000048,14.46,2024-07-31 11:06:00,11,2,1,False,0
txn_00004827,user_00078,merchant_0025,device_000176,14.57,2024-08-26 13:25:00,13,0,0,True,0
txn_00004828,user_00029,merchant_0039,device_000041,8.97,2024-02-05 16:45:00,16,0,1,False,0
txn_00004829,user_00005,merchant_0041,device_000088,13.29,2024-01-03 13:49:00,13,2,1,True,0
txn_00004830,user_00077,merchant_0016,device_000017,12.67,2024-01-30 17:43:00,17,1,2,False,0
txn_00004831,user_00055,merchant_0041,device_000000,5.87,2024-07-24 14:09:00,14,2,2,False,0
txn_00004832,user_00086,merchant_0042,device_000062,3.47,2024-07-17 17:23:00,17,2,2,False,0
txn_00004833,user_00036,merchant_0042,device_000198,10.12,2024-08-30 13:21:00,13,4,2,True,0
txn_00004834,user_00070,merchant_0002,device_000096,3.81,2024-09-10 15:55:00,15,1,2,False,0
txn_00004835,user_00012,merchant_0023,device_000017,10.41,2024-04-05 10:22:00,10,4,1,False,0
txn_00004836,user_00064,merchant_0016,device_000053,12.53,2024-12-07 10:57:00,10,5,1,False,0
txn_00004837,user_00018,merchant_0020,device_000014,6.14,2024-04-11 10:44:00,10,3,1,False,0
txn_00004838,user_00092,merchant_0008,device_000093,10.92,2024-05-26 17:52:00,17,6,1,False,0
txn_00004839,user_00051,merchant_0032,device_000069,73.74,2024-08-10 13:18:00,13,5,2,False,0
txn_00004840,user_00063,merchant_0031,device_000098,20.41,2024-08-13 17:34:00,17,1,1,False,0
txn_00004841,user_00044,merchant_0037,device_000080,13.16,2024-08-06 12:41:00,12,1,2,False,0
txn_00004842,user_00014,merchant_0000,device_000120,30.3,2024-07-23 09:40:00,9,1,1,True,0
txn_00004843,user_00014,merchant_0025,device_000071,53.94,2024-06-17 18:30:00,18,0,0,False,0
txn_00004844,user_00063,merchant_0006,device_000098,13.23,2024-07-11 17:40:00,17,3,1,False,0
txn_00004845,user_00061,merchant_0033,device_000019,3.69,2024-11-17 11:47:00,11,6,0,False,0
txn_00004846,user_00034,merchant_0029,device_000005,3.03,2024-07-11 16:50:00,16,3,0,False,0
txn_00004847,user_00038,merchant_0011,device_000002,67.0,2024-03-21 10:54:00,10,3,0,False,0
txn_00004848,user_00001,merchant_0039,device_000082,30.67,2024-02-25 10:20:00,10,6,2,False,0
txn_00004849,user_00050,merchant_0007,device_000072,38.33,2024-01-23 17:40:00,17,1,2,False,0
txn_00004850,user_00095,merchant_0006,device_000089,1.69,2024-11-20 15:24:00,15,2,1,False,0
txn_00004851,user_00057,merchant_0039,device_000098,33.71,2024-04-09 14:48:00,14,1,1,False,0
txn_00004852,user_00019,merchant_0007,device_000088,35.08,2024-09-28 13:42:00,13,5,1,False,0
txn_00004853,user_00060,merchant_0029,device_000018,7.81,2024-02-18 18:33:00,18,6,1,False,0
txn_00004854,user_00020,merchant_0008,device_000087,16.63,2024-05-16 10:13:00,10,3,2,False,0
txn_00004855,user_00063,merchant_0029,device_000098,35.43,2024-03-29 13:03:00,13,4,1,False,0
txn_00004856,user_00010,merchant_0023,device_000077,12.61,2024-08-19 12:26:00,12,0,1,True,0
txn_00004857,user_00079,merchant_0017,device_000031,12.74,2024-04-01 16:25:00,16,0,2,False,0
txn_00004858,user_00012,merchant_0043,device_000017,14.83,2024-01-12 14:23:00,14,4,2,False,0
txn_00004859,user_00021,merchant_0003,device_000080,49.31,2024-08-27 17:29:00,17,1,2,False,0
txn_00004860,user_00005,merchant_0039,device_000059,13.64,2024-05-09 19:14:00,19,3,1,False,0
txn_00004861,user_00058,merchant_0021,device_000000,2.18,2024-05-04 11:20:00,11,5,1,False,0
txn_00004862,user_00096,merchant_0023,device_000000,47.4,2024-06-01 13:12:00,13,5,1,False,0
txn_00004863,user_00061,merchant_0049,device_000019,5.01,2024-08-29 12:40:00,12,3,0,False,0
txn_00004864,user_00068,merchant_0042,device_000085,33.9,2024-08-26 15:07:00,15,0,0,False,0
txn_00004865,user_00009,merchant_0045,device_000070,13.25,2024-10-03 18:09:00,18,3,2,False,0
txn_00004866,user_00088,merchant_0014,device_000048,19.94,2024-01-13 14:38:00,14,5,0,False,0
txn_00004867,user_00037,merchant_0049,device_000000,15.56,2024-01-03 08:44:00,8,2,0,False,0
txn_00004868,user_00060,merchant_0024,device_000018,11.8,2024-09-04 17:47:00,17,2,2,False,0
txn_00004869,user_00080,merchant_0016,device_000089,4.8,2024-05-01 08:03:00,8,2,1,False,0
txn_00004870,user_00046,merchant_0038,device_000001,12.98,2024-01-22 08:38:00,8,0,1,False,0
txn_00004871,user_00099,merchant_0012,device_000021,83.49,2024-07-03 14:27:00,14,2,0,False,0
txn_00004872,user_00079,merchant_0024,device_000031,49.29,2024-05-14 14:17:00,14,1,1,False,0
txn_00004873,user_00020,merchant_0037,device_000087,9.8,2024-08-31 11:02:00,11,5,0,False,0
txn_00004874,user_00017,merchant_0001,device_000088,6.2,2024-01-27 17:34:00,17,5,2,False,0
txn_00004875,user_00098,merchant_0021,device_000015,5.12,2024-06-08 11:12:00,11,5,2,False,0
txn_00004876,user_00025,merchant_0025,device_000098,10.23,2024-05-14 12:46:00,12,1,1,False,0
txn_00004877,user_00053,merchant_0047,device_000066,25.69,2024-07-13 19:41:00,19,5,0,False,0
txn_00004878,user_00065,merchant_0010,device_000123,3.26,2024-12-21 14:23:00,14,5,1,True,0
txn_00004879,user_00004,merchant_0002,device_000090,27.42,2024-04-27 18:53:00,18,5,2,True,0
txn_00004880,user_00060,merchant_0040,device_000018,11.42,2024-03-29 19:23:00,19,4,0,False,0
txn_00004881,user_00058,merchant_0020,device_000000,10.46,2024-09-09 20:56:00,20,0,2,False,0
txn_00004882,user_00094,merchant_0014,device_000124,5.09,2024-07-13 10:54:00,10,5,0,True,0
txn_00004883,user_00032,merchant_0005,device_000012,4.03,2024-03-09 11:28:00,11,5,0,False,0
txn_00004884,user_00058,merchant_0012,device_000000,9.99,2024-02-11 12:08:00,12,6,0,False,0
txn_00004885,user_00097,merchant_0033,device_000095,32.91,2024-05-01 14:25:00,14,2,1,False,0
txn_00004886,user_00057,merchant_0036,device_000098,74.63,2024-04-02 20:33:00,20,1,2,False,0
txn_00004887,user_00057,merchant_0006,device_000098,38.73,2024-07-30 14:50:00,14,1,0,False,0
txn_00004888,user_00022,merchant_0035,device_000040,27.38,2024-12-14 16:14:00,16,5,2,False,0
txn_00004889,user_00004,merchant_0021,device_000041,45.45,2024-07-19 15:25:00,15,4,0,False,0
txn_00004890,user_00040,merchant_0026,device_000023,4.43,2024-09-16 16:42:00,16,0,1,False,0
txn_00004891,user_00097,merchant_0005,device_000095,20.9,2024-02-14 10:12:00,10,2,2,False,0
txn_00004892,user_00034,merchant_0017,device_000005,2.72,2024-03-15 18:01:00,18,4,1,False,0
txn_00004893,user_00081,merchant_0040,device_000008,2.73,2024-10-31 10:15:00,10,3,0,False,0
txn_00004894,user_00074,merchant_0037,device_000079,44.14,2024-11-23 16:29:00,16,5,2,True,0
txn_00004895,user_00028,merchant_0023,device_000106,8.23,2024-10-24 08:53:00,8,3,0,True,0
txn_00004896,user_00020,merchant_0007,device_000087,7.48,2024-05-31 15:25:00,15,4,2,False,0
txn_00004897,user_00011,merchant_0027,device_000003,33.51,2024-11-13 11:30:00,11,2,0,False,0
txn_00004898,user_00026,merchant_0048,device_000046,1.97,2024-07-09 19:41:00,19,1,2,False,0
txn_00004899,user_00036,merchant_0036,device_000088,9.99,2024-05-19 10:36:00,10,6,0,False,0
txn_00004900,user_00054,merchant_0040,device_000032,8.06,2024-02-14 12:16:00,12,2,1,False,0
txn_00004901,user_00035,merchant_0046,device_000043,74.93,2024-04-01 12:52:00,12,0,1,False,0
txn_00004902,user_00041,merchant_0009,device_000031,34.51,2024-12-04 17:55:00,17,2,2,False,0
txn_00004903,user_00047,merchant_0049,device_000089,36.36,2024-08-21 20:08:00,20,2,1,False,0
txn_00004904,user_00030,merchant_0024,device_000051,25.12,2024-10-25 15:50:00,15,4,0,False,0
txn_00004905,user_00045,merchant_0043,device_000116,5.36,2024-08-20 15:00:00,15,1,2,True,0
txn_00004906,user_00075,merchant_0006,device_000084,6.47,2024-05-18 18:04:00,18,5,1,True,0
txn_00004907,user_00050,merchant_0013,device_000072,37.67,2024-05-28 15:29:00,15,1,2,False,0
txn_00004908,user_00000,merchant_0042,device_000071,22.86,2024-12-26 10:07:00,10,3,1,False,0
txn_00004909,user_00034,merchant_0015,device_000005,3.57,2024-12-08 15:52:00,15,6,1,False,0
txn_00004910,user_00043,merchant_0021,device_000038,40.36,2024-11-28 10:32:00,10,3,1,False,0
txn_00004911,user_00030,merchant_0029,device_000051,32.44,2024-11-02 17:21:00,17,5,1,False,0
txn_00004912,user_00034,merchant_0046,device_000005,4.67,2024-01-15 15:48:00,15,0,0,False,0
txn_00004913,user_00007,merchant_0026,device_000006,7.75,2024-01-14 10:37:00,10,6,0,False,0
txn_00004914,user_00019,merchant_0029,device_000088,11.59,2024-09-07 17:02:00,17,5,2,False,0
txn_00004915,user_00063,merchant_0016,device_000098,10.7,2024-08-14 17:26:00,17,2,2,False,0
txn_00004916,user_00010,merchant_0027,device_000080,11.93,2024-08-25 11:34:00,11,6,1,False,0
txn_00004917,user_00021,merchant_0012,device_000080,33.84,2024-08-05 18:25:00,18,0,0,False,0
txn_00004918,user_00023,merchant_0015,device_000071,115.14,2024-11-17 15:10:00,15,6,2,False,0
txn_00004919,user_00017,merchant_0040,device_000059,32.08,2024-02-17 18:16:00,18,5,2,True,0
txn_00004920,user_00090,merchant_0044,device_000052,22.36,2024-09-05 15:23:00,15,3,2,False,0
txn_00004921,user_00015,merchant_0048,device_000061,23.79,2024-01-15 21:57:00,21,0,1,False,0
txn_00004922,user_00078,merchant_0016,device_000045,37.15,2024-02-09 18:42:00,18,4,2,False,0
txn_00004923,user_00002,merchant_0048,device_000023,15.3,2024-06-22 14:59:00,14,5,1,False,0
txn_00004924,user_00086,merchant_0033,device_000062,6.25,2024-05-08 13:59:00,13,2,2,False,0
txn_00004925,user_00086,merchant_0023,device_000062,9.74,2024-12-30 17:23:00,17,0,1,False,0
txn_00004926,user_00002,merchant_0038,device_000023,2.6,2024-04-18 21:38:00,21,3,2,False,0
txn_00004927,user_00032,merchant_0022,device_000012,3.8,2024-02-16 11:47:00,11,4,1,False,0
txn_00004928,user_00052,merchant_0041,device_000035,6.77,2024-12-18 18:34:00,18,2,0,False,0
txn_00004929,user_00055,merchant_0022,device_000000,19.72,2024-10-23 14:22:00,14,2,1,False,0
txn_00004930,user_00030,merchant_0039,device_000034,51.02,2024-06-24 08:48:00,8,0,0,True,0
txn_00004931,user_00061,merchant_0036,device_000134,9.68,2024-04-30 11:41:00,11,1,1,True,0
txn_00004932,user_00052,merchant_0024,device_000035,11.05,2024-04-18 12:03:00,12,3,2,False,0
txn_00004933,user_00007,merchant_0032,device_000006,19.17,2024-05-09 08:08:00,8,3,0,False,0
txn_00004934,user_00082,merchant_0003,device_000049,13.11,2024-04-04 15:43:00,15,3,13,False,1
txn_00004935,user_00095,merchant_0016,device_000089,4.66,2024-02-21 15:11:00,15,2,2,False,0
txn_00004936,user_00094,merchant_0007,device_000057,6.19,2024-04-01 14:08:00,14,0,0,False,0
txn_00004937,user_00024,merchant_0003,device_000061,15.71,2024-01-23 18:08:00,18,1,2,False,0
txn_00004938,user_00033,merchant_0025,device_000085,17.83,2024-12-04 12:33:00,12,2,1,False,0
txn_00004939,user_00098,merchant_0014,device_000015,2.28,2024-09-28 14:16:00,14,5,0,False,0
txn_00004940,user_00025,merchant_0034,device_000098,8.34,2024-10-26 14:31:00,14,5,1,False,0
txn_00004941,user_00000,merchant_0035,device_000023,42.02,2024-09-21 10:05:00,10,5,2,True,0
txn_00004942,user_00028,merchant_0016,device_000026,11.1,2024-09-13 18:29:00,18,4,2,False,0
txn_00004943,user_00046,merchant_0000,device_000001,8.47,2024-05-11 09:06:00,9,5,0,False,0
txn_00004944,user_00079,merchant_0036,device_000031,21.97,2024-05-21 15:53:00,15,1,1,False,0
txn_00004945,user_00074,merchant_0040,device_000036,24.95,2024-01-24 11:48:00,11,2,1,False,0
txn_00004946,user_00092,merchant_0027,device_000093,25.07,2024-10-15 16:13:00,16,1,0,False,0
txn_00004947,user_00028,merchant_0012,device_000026,5.84,2024-03-25 18:29:00,18,0,0,False,0
txn_00004948,user_00057,merchant_0039,device_000098,58.22,2024-03-06 14:24:00,14,2,1,False,0
txn_00004949,user_00087,merchant_0003,device_000024,138.08,2024-04-11 10:39:00,10,3,0,False,0
txn_00004950,user_00052,merchant_0003,device_000035,15.77,2024-06-10 13:29:00,13,0,2,False,0
txn_00004951,user_00077,merchant_0038,device_000017,18.39,2024-01-04 13:25:00,13,3,0,False,0
txn_00004952,user_00041,merchant_0037,device_000031,51.29,2024-10-02 16:25:00,16,2,1,False,0
txn_00004953,user_00075,merchant_0009,device_000045,24.03,2024-04-12 17:25:00,17,4,1,False,0
txn_00004954,user_00013,merchant_0034,device_000033,25.04,2024-07-30 15:56:00,15,1,1,False,0
txn_00004955,user_00070,merchant_0013,device_000096,7.0,2024-04-19 12:09:00,12,4,2,False,0
txn_00004956,user_00035,merchant_0014,device_000043,48.34,2024-04-24 16:52:00,16,2,0,False,0
txn_00004957,user_00018,merchant_0046,device_000014,4.03,2024-02-21 17:17:00,17,2,2,False,0
txn_00004958,user_00056,merchant_0034,device_000030,6.34,2024-01-07 17:46:00,17,6,2,False,0
txn_00004959,user_00025,merchant_0042,device_000135,5.59,2024-05-25 19:14:00,19,5,1,True,0
txn_00004960,user_00023,merchant_0015,device_000071,117.43,2024-10-01 12:12:00,12,1,0,False,0
txn_00004961,user_00001,merchant_0026,device_000082,14.49,2024-08-21 11:43:00,11,2,0,False,0
txn_00004962,user_00034,merchant_0039,device_000005,1.83,2024-06-07 19:58:00,19,4,0,False,0
txn_00004963,user_00049,merchant_0032,device_000097,15.08,2024-03-20 14:17:00,14,2,1,False,0
txn_00004964,user_00098,merchant_0029,device_000015,5.24,2024-09-26 10:49:00,10,3,2,False,0
txn_00004965,user_00023,merchant_0039,device_000071,46.24,2024-10-04 11:58:00,11,4,0,False,0
txn_00004966,user_00084,merchant_0033,device_000007,4.55,2024-07-26 20:39:00,20,4,2,False,0
txn_00004967,user_00060,merchant_0001,device_000018,8.9,2024-07-22 12:36:00,12,0,2,False,0
txn_00004968,user_00053,merchant_0007,device_000066,49.47,2024-05-22 10:27:00,10,2,0,False,0
txn_00004969,user_00045,merchant_0020,device_000001,3.44,2024-03-17 12:37:00,12,6,2,False,0
txn_00004970,user_00089,merchant_0006,device_000069,24.22,2024-04-15 13:40:00,13,0,2,False,0
txn_00004971,user_00080,merchant_0049,device_000089,6.54,2024-03-31 08:36:00,8,6,1,False,0
txn_00004972,user_00005,merchant_0035,device_000059,6.97,2024-02-04 13:57:00,13,6,2,False,0
txn_00004973,user_00091,merchant_0027,device_000004,4.36,2024-04-14 13:46:00,13,6,1,False,0
txn_00004974,user_00072,merchant_0031,device_000063,346.83,2024-10-31 10:27:00,10,3,0,False,0
txn_00004975,user_00098,merchant_0031,device_000015,4.09,2024-11-21 17:47:00,17,3,2,False,0
txn_00004976,user_00068,merchant_0006,device_000085,20.68,2024-03-23 12:09:00,12,5,0,False,0
txn_00004977,user_00064,merchant_0047,device_000053,19.0,2024-09-13 10:12:00,10,4,1,False,0
txn_00004978,user_00007,merchant_0023,device_000172,17.89,2024-01-23 12:19:00,12,1,0,True,0
txn_00004979,user_00090,merchant_0049,device_000076,25.92,2024-01-04 15:02:00,15,3,0,True,0
txn_00004980,user_00086,merchant_0048,device_000062,6.33,2024-11-30 16:04:00,16,5,2,False,0
txn_00004981,user_00085,merchant_0032,device_000086,82.88,2024-06-05 18:21:00,18,2,2,False,0
txn_00004982,user_00071,merchant_0024,device_000068,11.48,2024-10-11 17:05:00,17,4,0,False,0
txn_00004983,user_00088,merchant_0040,device_000048,34.14,2024-09-16 13:19:00,13,0,1,False,0
txn_00004984,user_00035,merchant_0041,device_000043,104.68,2024-02-06 12:44:00,12,1,2,False,0
txn_00004985,user_00002,merchant_0003,device_000023,4.6,2024-11-22 13:46:00,13,4,2,False,0
txn_00004986,user_00061,merchant_0034,device_000019,6.62,2024-05-19 11:49:00,11,6,0,False,0
txn_00004987,user_00094,merchant_0046,device_000057,3.86,2024-02-12 11:27:00,11,0,0,False,0
txn_00004988,user_00034,merchant_0028,device_000005,4.19,2024-12-20 11:19:00,11,4,2,False,0
txn_00004989,user_00071,merchant_0036,device_000068,6.88,2024-08-03 11:43:00,11,5,0,False,0
txn_00004990,user_00085,merchant_0006,device_000086,24.13,2024-10-31 18:45:00,18,3,0,False,0
txn_00004991,user_00035,merchant_0017,device_000043,64.02,2024-04-07 11:57:00,11,6,0,False,0
txn_00004992,user_00004,merchant_0003,device_000041,22.95,2024-05-19 13:14:00,13,6,2,False,0
txn_00004993,user_00055,merchant_0028,device_000000,4.48,2024-08-20 11:15:00,11,1,1,False,0
txn_00004994,user_00029,merchant_0030,device_000041,7.13,2024-01-04 20:49:00,20,3,1,False,0
txn_00004995,user_00050,merchant_0038,device_000072,29.17,2024-07-01 18:20:00,18,0,0,False,0
txn_00004996,user_00012,merchant_0031,device_000017,10.53,2024-08-17 11:18:00,11,5,1,False,0
txn_00004997,user_00099,merchant_0004,device_000021,43.04,2024-04-04 13:21:00,13,3,0,False,0
txn_00004998,user_00094,merchant_0009,device_000057,4.9,2024-10-19 10:18:00,10,5,0,False,0
txn_00004999,user_00043,merchant_0017,device_000038,14.81,2024-02-12 12:30:00,12,0,2,False,0
